# Name, Obj name, Color, File base, Exp time, #of Exp, RO speed, ROI, Exp type, Notes, Config path, Ar, Bulb, Fe, Hg(Ar), Cu, Ne, Quartz, Quartz Percent, Cam Focus
Stephen,readout mode tests,Red,100_2,1.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.9,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.8,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.7,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.6,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.5,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,0.5,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,0.6,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,0.7,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,0.8,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,0.9,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,1.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,1.5,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,1.5,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,2.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,3.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,4.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,5.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,10.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,15.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,20.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,30.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,45.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,30.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,20.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,15.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,10.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,5.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,4.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,3.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,3.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,1.5,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,1.0,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,0.9,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,0.8,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,0.7,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_0,0.6,2,0,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,0.5,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,0.6,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,0.7,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,0.8,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,0.9,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,1.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,1.5,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,2.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,3.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,4.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,5.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,10.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,15.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,20.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,30.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,45.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,30.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,20.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,15.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,10.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,5.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,4.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,3.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,2.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,1.5,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,1.0,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,0.9,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,0.8,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,0.7,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,0.6,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,750_1,0.5,2,1,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,0.5,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,0.6,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,0.7,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,0.8,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,0.9,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,1.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,1.5,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,2.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,3.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,4.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,5.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,10.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,15.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,20.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,30.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,45.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,30.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,20.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,15.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,10.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,5.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,4.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,3.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,2.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,1.5,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,1.0,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,0.9,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,0.8,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,0.7,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,0.6,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_0,0.5,2,2,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,0.5,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,0.6,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,0.7,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,0.8,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,0.9,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,1.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,1.5,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,2.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,3.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,4.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,5.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,10.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,15.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,20.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,30.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,45.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,30.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,20.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,15.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,10.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,5.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,4.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,3.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,2.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,1.5,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,1.0,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,0.9,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,0.8,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,0.7,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,0.6,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,344_1,0.5,2,3,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,0.5,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,0.6,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,0.7,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,0.8,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,0.9,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,1.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,1.5,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,2.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,3.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,4.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,5.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,10.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,15.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,20.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,30.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,45.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,30.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,20.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,15.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,10.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,5.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,4.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,3.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,2.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,1.5,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,1.0,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,0.9,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,0.8,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,0.7,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,0.6,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_1,0.5,2,4,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.5,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.6,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.7,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.8,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,0.9,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,1.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,1.5,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,2.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,3.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,4.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,5.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,10.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,15.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,20.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,30.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,45.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,30.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,20.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,15.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,10.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
Stephen,readout mode tests,Red,100_2,5.0,2,5,1,0,,C:\GSCS Scripting\Scripts\Neutral.cfg,0,0,0,0,0,0,0,0,0
